lp_id,case_id,title_pt,title_en,status,score,dealbreakers,warnings,positives,lint_issues,lint_warnings,metrics_count,eu_nos_ratio,recency_months,bias_signals
ownership,bradesco-international-payments,Forca-Tarefa de Pagamentos Internacionais para Cortar Custos e Recuperar SLAs,International Payments Task Force to Cut Costs and Recover SLAs,Ready,99,,Faltam transições narrativas entre seções STARL,Métricas robustas (37)|Ratio EU:NÓS saudável (38.0:1),,,,,,
ownership,hsbc-payment-reconciliation,Reconciliei US$47M de Pagamentos na Reta Final do Cutover,Reconciled US$47M in Payments Ahead of Cutover,Needs-Polish,76,,desequil�brio PT/EN em 's' (diferen�a >25%)|desequil�brio PT/EN em 't' (diferen�a >25%)|desequil�brio PT/EN em 'r' (diferen�a >25%)|desequil�brio PT/EN em 'l' (diferen�a >25%)|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (52)|Ratio EU:NÓS saudável (30.0:1),,desequil�brio PT/EN em 's' (diferen�a >25%)|desequil�brio PT/EN em 't' (diferen�a >25%)|desequil�brio PT/EN em 'r' (diferen�a >25%)|desequil�brio PT/EN em 'l' (diferen�a >25%),,,,
ownership,payment-incidents-prevention-mechanism,Transformei Incidentes Reincidentes em Mecanismo de Confiabilidade,Turned Recurring Payment Incidents into a Reliability Mechanism,Needs-Polish,76,,Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (17)|Ratio EU:NÓS saudável (23.0:1),,,,,,
ownership,long-term-tradeoff,Assumi Trade-off: Menos Escopo Agora por Maior Robustez,Took the Trade-off: Less Scope Now for Greater Robustness,Ready,96,,,Métricas robustas (56)|Ratio EU:NÓS saudável (14.3:1),,,,,,
ownership,sefaz-emergency-rollback-no-approval,Autorizei Rollback de Sistema Crítico às 18h Sexta Sem Consultar Gestor e Salvei 23k Empresas,Authorized Critical System Rollback at 6pm Friday Without Manager Approval and Saved 23k Companies,Needs-Rewrite,62,,Sinais de Customer Obsession fracos|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência,Métricas robustas (17)|Ratio EU:NÓS saudável (7.0:1),,,,,,
ownership,bradesco-next-delay,Erro de Estimativa no Lançamento Bradesco Next,Estimation Error in Bradesco Next Launch,Needs-Polish,75,,desequil�brio PT/EN em 's' (diferen�a >25%)|desequil�brio PT/EN em 't' (diferen�a >25%),Métricas robustas (46)|Ratio EU:NÓS saudável (12.3:1),,desequil�brio PT/EN em 's' (diferen�a >25%)|desequil�brio PT/EN em 't' (diferen�a >25%),,,,
principlesData.js,,,,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
questionsToCasesMapping.js,questionsToCasesMapping,,,KO,0,falha ao carregar arquivo: parse error: Unexpected token 'export'|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,falha ao carregar arquivo: parse error: Unexpected token 'export',,,,,
template-claude.js,template_principle,,,KO,0,campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
think_big,huawei-global-rollout,Transformação do Modelo de Rollout no Brasil que foi Adotado Globalmente pela Huawei,Global Rollout Model Transformation at Huawei - From Brazil to Worldwide Standard,Needs-Rewrite,66,,Sinais de Customer Obsession fracos|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (34)|Ratio EU:NÓS saudável (26.0:1),,,,,,
think_big,unimed-ecosystem-transformation,Liderança da Iniciativa para Transformar a Unimed de uma Seguradora para um Ecossistema de Saúde Digital,Leading Unimed's Transformation from Insurance to Digital Health Ecosystem,Needs-Rewrite,57,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,Métricas robustas (32)|Ratio EU:NÓS saudável (23.0:1),,,,,,
think_big,bradesco-paas-latam,Proposta e Desenho de uma Plataforma de Pagamentos como Serviço (PaaS) para a América Latina,Payments as a Service (PaaS) Platform Proposal for Latin America,Needs-Rewrite,69,,Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL,Métricas robustas (49)|Ratio EU:NÓS saudável (8.3:1),,,,,,
think_big,game-changing-program,"Programa Horizonte: Digital Twin Fiscal que Redirecionou R$2,1B em Investimentos",Horizonte Program: Fiscal Digital Twin that Redirected BRL 2.1B in Investments,Needs-Polish,71,,desequil�brio PT/EN em 'r' (diferen�a >25%)|Faltam transições narrativas entre seções STARL,Métricas robustas (55)|Ratio EU:NÓS saudável (6.7:1),,desequil�brio PT/EN em 'r' (diferen�a >25%),,,,
topCases.js,,,,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
typicalQuestions.js,,,,KO,0,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10)|Métricas insuficientes: 0 (mínimo 5)|Ausência total de sinais de Customer Obsession|Ratio EU:NÓS crítico: 0.0:1 (mínimo 2:1),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY)|Hook inicial fraco (sem urgência ou stakes claros)|Faltam transições narrativas entre seções STARL|Nenhum sinal de conflito ou superação de resistência|Nenhum mecanismo ou processo replicável mencionado,,campo 'id' ausente ou vazio|campo 'title_pt' ausente ou vazio|campo 'title_en' ausente ou vazio|campo 'company' ausente ou vazio|campo 'period' ausente ou vazio|objeto pt ausente|objeto en ausente|pt.s ausente ou vazio|en.s ausente ou vazio|pt.t ausente ou vazio|en.t ausente ou vazio|pt.a ausente ou vazio|en.a ausente ou vazio|pt.r ausente ou vazio|en.r ausente ou vazio|pt.l ausente ou vazio|en.l ausente ou vazio|FUPs insuficientes: 0 (necess�rio 10),periodo sem ano reconhec�vel (esperado MM/YYYY-... ou YYYY),,,,
